,fscore,precision,accuracy,recall,anomalies_percentage,anomaly_drop_rates,grouping_algorithm,n_clusters,eps,min_samples,dissimilarity
230,0.9224137931034484,0.9553571428571429,0.9680851063829787,0.8916666666666667,0.2,0.5,dbscan,,13.0,2.0,LDCOF
231,0.6666666666666666,1.0,0.9512195121951219,0.5,0.05,0.8,dbscan,,13.0,2.0,LDCOF
232,0.8865979381443299,0.8775510204081632,0.9776422764227642,0.8958333333333334,0.1,0.8,dbscan,,13.0,2.0,LDCOF
233,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,dbscan,,13.0,2.0,LDCOF
234,0.30303030303030304,1.0,0.7745098039215687,0.17857142857142858,0.05,0.3,dbscan,,17.0,2.0,LDCOF
235,0.5327510917030567,1.0,0.8251633986928104,0.3630952380952381,0.1,0.3,dbscan,,17.0,2.0,LDCOF
236,0.8413793103448275,1.0,0.9248366013071896,0.7261904761904762,0.2,0.3,dbscan,,17.0,2.0,LDCOF
237,0.37837837837837834,1.0,0.8368794326241135,0.23333333333333334,0.05,0.5,dbscan,,17.0,2.0,LDCOF
238,0.6363636363636364,1.0,0.8865248226950354,0.4666666666666667,0.1,0.5,dbscan,,17.0,2.0,LDCOF
239,0.9224137931034484,0.9553571428571429,0.9680851063829787,0.8916666666666667,0.2,0.5,dbscan,,17.0,2.0,LDCOF
240,0.6666666666666666,1.0,0.9512195121951219,0.5,0.05,0.8,dbscan,,17.0,2.0,LDCOF
241,0.8865979381443299,0.8775510204081632,0.9776422764227642,0.8958333333333334,0.1,0.8,dbscan,,17.0,2.0,LDCOF
242,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,dbscan,,17.0,2.0,LDCOF
243,0.30303030303030304,1.0,0.7745098039215687,0.17857142857142858,0.05,0.3,dbscan,,23.0,2.0,LDCOF
244,0.5327510917030567,1.0,0.8251633986928104,0.3630952380952381,0.1,0.3,dbscan,,23.0,2.0,LDCOF
245,0.8413793103448275,1.0,0.9248366013071896,0.7261904761904762,0.2,0.3,dbscan,,23.0,2.0,LDCOF
246,0.37837837837837834,1.0,0.8368794326241135,0.23333333333333334,0.05,0.5,dbscan,,23.0,2.0,LDCOF
247,0.6363636363636364,1.0,0.8865248226950354,0.4666666666666667,0.1,0.5,dbscan,,23.0,2.0,LDCOF
248,0.9137931034482758,0.9464285714285714,0.9645390070921985,0.8833333333333333,0.2,0.5,dbscan,,23.0,2.0,LDCOF
249,0.6666666666666666,1.0,0.9512195121951219,0.5,0.05,0.8,dbscan,,23.0,2.0,LDCOF
250,0.8865979381443299,0.8775510204081632,0.9776422764227642,0.8958333333333334,0.1,0.8,dbscan,,23.0,2.0,LDCOF
251,0.6575342465753424,0.4897959183673469,0.8983739837398373,1.0,0.2,0.8,dbscan,,23.0,2.0,LDCOF
