,fscore,precision,accuracy,recall,anomalies_percentage,anomaly_drop_rates,grouping_algorithm,n_clusters,eps,min_samples,dissimilarity,algorithm
219,0.37837837837837834,1.0,0.8456375838926175,0.23333333333333334,0.05,0.5,dbscan,,5.0,2.0,CBLOF,clustering
220,0.4545454545454545,0.7142857142857143,0.8389261744966443,0.3333333333333333,0.1,0.5,dbscan,,5.0,2.0,CBLOF,clustering
221,0.4067796610169491,0.41379310344827586,0.7651006711409396,0.4,0.2,0.5,dbscan,,5.0,2.0,CBLOF,clustering
222,0.4444444444444444,0.6666666666666666,0.9236641221374046,0.3333333333333333,0.05,0.8,dbscan,,5.0,2.0,CBLOF,clustering
223,0.32,0.3076923076923077,0.8702290076335878,0.3333333333333333,0.1,0.8,dbscan,,5.0,2.0,CBLOF,clustering
224,0.3684210526315789,0.2692307692307692,0.816793893129771,0.5833333333333334,0.2,0.8,dbscan,,5.0,2.0,CBLOF,clustering
225,0.32,1.0,0.7888198757763976,0.19047619047619047,0.05,0.3,dbscan,,5.0,3.0,CBLOF,clustering
226,0.5517241379310345,1.0,0.8385093167701864,0.38095238095238093,0.1,0.3,dbscan,,5.0,3.0,CBLOF,clustering
227,0.8378378378378379,0.96875,0.9254658385093167,0.7380952380952381,0.2,0.3,dbscan,,5.0,3.0,CBLOF,clustering
228,0.37837837837837834,1.0,0.8456375838926175,0.23333333333333334,0.05,0.5,dbscan,,5.0,3.0,CBLOF,clustering
229,0.6363636363636364,1.0,0.8926174496644296,0.4666666666666667,0.1,0.5,dbscan,,5.0,3.0,CBLOF,clustering
230,0.8813559322033899,0.896551724137931,0.9530201342281879,0.8666666666666667,0.2,0.5,dbscan,,5.0,3.0,CBLOF,clustering
231,0.6666666666666666,1.0,0.9541984732824428,0.5,0.05,0.8,dbscan,,5.0,3.0,CBLOF,clustering
232,0.7199999999999999,0.6923076923076923,0.9465648854961832,0.75,0.1,0.8,dbscan,,5.0,3.0,CBLOF,clustering
233,0.5789473684210527,0.4230769230769231,0.8778625954198473,0.9166666666666666,0.2,0.8,dbscan,,5.0,3.0,CBLOF,clustering
234,0.32,1.0,0.7888198757763976,0.19047619047619047,0.05,0.3,dbscan,,10.0,2.0,CBLOF,clustering
235,0.4482758620689655,0.8125,0.8012422360248447,0.30952380952380953,0.1,0.3,dbscan,,10.0,2.0,CBLOF,clustering
236,0.4594594594594595,0.53125,0.7515527950310559,0.40476190476190477,0.2,0.3,dbscan,,10.0,2.0,CBLOF,clustering
237,0.21621621621621623,0.5714285714285714,0.8053691275167785,0.13333333333333333,0.05,0.5,dbscan,,10.0,2.0,CBLOF,clustering
238,0.22727272727272724,0.35714285714285715,0.7718120805369127,0.16666666666666666,0.1,0.5,dbscan,,10.0,2.0,CBLOF,clustering
239,0.5084745762711865,0.5172413793103449,0.8053691275167785,0.5,0.2,0.5,dbscan,,10.0,2.0,CBLOF,clustering
240,0.2222222222222222,0.3333333333333333,0.8931297709923665,0.16666666666666666,0.05,0.8,dbscan,,10.0,2.0,CBLOF,clustering
241,0.48000000000000004,0.46153846153846156,0.9007633587786259,0.5,0.1,0.8,dbscan,,10.0,2.0,CBLOF,clustering
242,0.2631578947368421,0.19230769230769232,0.7862595419847328,0.4166666666666667,0.2,0.8,dbscan,,10.0,2.0,CBLOF,clustering
243,0.19999999999999998,0.625,0.7515527950310559,0.11904761904761904,0.05,0.3,dbscan,,10.0,3.0,CBLOF,clustering
244,0.20689655172413796,0.375,0.7142857142857143,0.14285714285714285,0.1,0.3,dbscan,,10.0,3.0,CBLOF,clustering
245,0.2972972972972973,0.34375,0.6770186335403726,0.2619047619047619,0.2,0.3,dbscan,,10.0,3.0,CBLOF,clustering
246,0.37837837837837834,1.0,0.8456375838926175,0.23333333333333334,0.05,0.5,dbscan,,10.0,3.0,CBLOF,clustering
247,0.6363636363636364,1.0,0.8926174496644296,0.4666666666666667,0.1,0.5,dbscan,,10.0,3.0,CBLOF,clustering
248,0.3050847457627119,0.3103448275862069,0.7248322147651006,0.3,0.2,0.5,dbscan,,10.0,3.0,CBLOF,clustering
249,0.6666666666666666,1.0,0.9541984732824428,0.5,0.05,0.8,dbscan,,10.0,3.0,CBLOF,clustering
250,0.5599999999999999,0.5384615384615384,0.916030534351145,0.5833333333333334,0.1,0.8,dbscan,,10.0,3.0,CBLOF,clustering
251,0.3684210526315789,0.2692307692307692,0.816793893129771,0.5833333333333334,0.2,0.8,dbscan,,10.0,3.0,CBLOF,clustering
252,0.32,1.0,0.7888198757763976,0.19047619047619047,0.05,0.3,dbscan,,15.0,2.0,CBLOF,clustering
253,0.4482758620689655,0.8125,0.8012422360248447,0.30952380952380953,0.1,0.3,dbscan,,15.0,2.0,CBLOF,clustering
254,0.4324324324324324,0.5,0.7391304347826086,0.38095238095238093,0.2,0.3,dbscan,,15.0,2.0,CBLOF,clustering
255,0.32432432432432434,0.8571428571428571,0.8322147651006712,0.2,0.05,0.5,dbscan,,15.0,2.0,CBLOF,clustering
256,0.5454545454545455,0.8571428571428571,0.8657718120805369,0.4,0.1,0.5,dbscan,,15.0,2.0,CBLOF,clustering
257,0.3728813559322034,0.3793103448275862,0.7516778523489933,0.36666666666666664,0.2,0.5,dbscan,,15.0,2.0,CBLOF,clustering
258,0.6666666666666666,1.0,0.9541984732824428,0.5,0.05,0.8,dbscan,,15.0,2.0,CBLOF,clustering
259,0.7199999999999999,0.6923076923076923,0.9465648854961832,0.75,0.1,0.8,dbscan,,15.0,2.0,CBLOF,clustering
260,0.3684210526315789,0.2692307692307692,0.816793893129771,0.5833333333333334,0.2,0.8,dbscan,,15.0,2.0,CBLOF,clustering
261,0.32,1.0,0.7888198757763976,0.19047619047619047,0.05,0.3,dbscan,,15.0,3.0,CBLOF,clustering
262,0.5517241379310345,1.0,0.8385093167701864,0.38095238095238093,0.1,0.3,dbscan,,15.0,3.0,CBLOF,clustering
263,0.6756756756756757,0.78125,0.8509316770186336,0.5952380952380952,0.2,0.3,dbscan,,15.0,3.0,CBLOF,clustering
264,0.16216216216216217,0.42857142857142855,0.7919463087248322,0.1,0.05,0.5,dbscan,,15.0,3.0,CBLOF,clustering
265,0.6363636363636364,1.0,0.8926174496644296,0.4666666666666667,0.1,0.5,dbscan,,15.0,3.0,CBLOF,clustering
266,0.6779661016949153,0.6896551724137931,0.87248322147651,0.6666666666666666,0.2,0.5,dbscan,,15.0,3.0,CBLOF,clustering
267,0.3333333333333333,0.5,0.9083969465648855,0.25,0.05,0.8,dbscan,,15.0,3.0,CBLOF,clustering
268,0.24000000000000002,0.23076923076923078,0.8549618320610687,0.25,0.1,0.8,dbscan,,15.0,3.0,CBLOF,clustering
269,0.5789473684210527,0.4230769230769231,0.8778625954198473,0.9166666666666666,0.2,0.8,dbscan,,15.0,3.0,CBLOF,clustering
270,0.16,0.5,0.7391304347826086,0.09523809523809523,0.05,0.3,kmeans,3.0,,,LDCOF,clustering
271,0.24137931034482757,0.4375,0.7267080745341615,0.16666666666666666,0.1,0.3,kmeans,3.0,,,LDCOF,clustering
272,0.2162162162162162,0.25,0.639751552795031,0.19047619047619047,0.2,0.3,kmeans,3.0,,,LDCOF,clustering
273,0.16216216216216217,0.42857142857142855,0.7919463087248322,0.1,0.05,0.5,kmeans,3.0,,,LDCOF,clustering
274,0.18181818181818182,0.2857142857142857,0.7583892617449665,0.13333333333333333,0.1,0.5,kmeans,3.0,,,LDCOF,clustering
275,0.16949152542372883,0.1724137931034483,0.6711409395973155,0.16666666666666666,0.2,0.5,kmeans,3.0,,,LDCOF,clustering
276,0.6666666666666666,1.0,0.9541984732824428,0.5,0.05,0.8,kmeans,3.0,,,LDCOF,clustering
277,0.32,0.3076923076923077,0.8702290076335878,0.3333333333333333,0.1,0.8,kmeans,3.0,,,LDCOF,clustering
278,0.5789473684210527,0.4230769230769231,0.8778625954198473,0.9166666666666666,0.2,0.8,kmeans,3.0,,,LDCOF,clustering
279,0.12,0.375,0.7267080745341615,0.07142857142857142,0.05,0.3,kmeans,4.0,,,LDCOF,clustering
280,0.20689655172413796,0.375,0.7142857142857143,0.14285714285714285,0.1,0.3,kmeans,4.0,,,LDCOF,clustering
281,0.40540540540540543,0.46875,0.7267080745341615,0.35714285714285715,0.2,0.3,kmeans,4.0,,,LDCOF,clustering
282,0.37837837837837834,1.0,0.8456375838926175,0.23333333333333334,0.05,0.5,kmeans,4.0,,,LDCOF,clustering
283,0.5909090909090909,0.9285714285714286,0.8791946308724832,0.43333333333333335,0.1,0.5,kmeans,4.0,,,LDCOF,clustering
284,0.47457627118644075,0.4827586206896552,0.7919463087248322,0.4666666666666667,0.2,0.5,kmeans,4.0,,,LDCOF,clustering
285,0.6666666666666666,1.0,0.9541984732824428,0.5,0.05,0.8,kmeans,4.0,,,LDCOF,clustering
286,0.5599999999999999,0.5384615384615384,0.916030534351145,0.5833333333333334,0.1,0.8,kmeans,4.0,,,LDCOF,clustering
287,0.3157894736842105,0.23076923076923078,0.8015267175572519,0.5,0.2,0.8,kmeans,4.0,,,LDCOF,clustering
288,0.19999999999999998,0.625,0.7515527950310559,0.11904761904761904,0.05,0.3,kmeans,5.0,,,LDCOF,clustering
289,0.48275862068965514,0.875,0.8136645962732919,0.3333333333333333,0.1,0.3,kmeans,5.0,,,LDCOF,clustering
290,0.3513513513513513,0.40625,0.7018633540372671,0.30952380952380953,0.2,0.3,kmeans,5.0,,,LDCOF,clustering
291,0.2702702702702703,0.7142857142857143,0.8187919463087249,0.16666666666666666,0.05,0.5,kmeans,5.0,,,LDCOF,clustering
292,0.4545454545454545,0.7142857142857143,0.8389261744966443,0.3333333333333333,0.1,0.5,kmeans,5.0,,,LDCOF,clustering
293,0.3050847457627119,0.3103448275862069,0.7248322147651006,0.3,0.2,0.5,kmeans,5.0,,,LDCOF,clustering
294,0.6666666666666666,1.0,0.9541984732824428,0.5,0.05,0.8,kmeans,5.0,,,LDCOF,clustering
295,0.48000000000000004,0.46153846153846156,0.9007633587786259,0.5,0.1,0.8,kmeans,5.0,,,LDCOF,clustering
296,0.2631578947368421,0.19230769230769232,0.7862595419847328,0.4166666666666667,0.2,0.8,kmeans,5.0,,,LDCOF,clustering
297,0.32,1.0,0.7888198757763976,0.19047619047619047,0.05,0.3,kmeans,6.0,,,LDCOF,clustering
298,0.5172413793103449,0.9375,0.8260869565217391,0.35714285714285715,0.1,0.3,kmeans,6.0,,,LDCOF,clustering
299,0.4864864864864864,0.5625,0.7639751552795031,0.42857142857142855,0.2,0.3,kmeans,6.0,,,LDCOF,clustering
300,0.37837837837837834,1.0,0.8456375838926175,0.23333333333333334,0.05,0.5,kmeans,6.0,,,LDCOF,clustering
301,0.4090909090909091,0.6428571428571429,0.825503355704698,0.3,0.1,0.5,kmeans,6.0,,,LDCOF,clustering
302,0.44067796610169496,0.4482758620689655,0.7785234899328859,0.43333333333333335,0.2,0.5,kmeans,6.0,,,LDCOF,clustering
303,0.6666666666666666,1.0,0.9541984732824428,0.5,0.05,0.8,kmeans,6.0,,,LDCOF,clustering
304,0.9600000000000001,0.9230769230769231,0.9923664122137404,1.0,0.1,0.8,kmeans,6.0,,,LDCOF,clustering
305,0.5789473684210527,0.4230769230769231,0.8778625954198473,0.9166666666666666,0.2,0.8,kmeans,6.0,,,LDCOF,clustering
306,0.32,1.0,0.7888198757763976,0.19047619047619047,0.05,0.3,dbscan,,5.0,2.0,LDCOF,clustering
307,0.5517241379310345,1.0,0.8385093167701864,0.38095238095238093,0.1,0.3,dbscan,,5.0,2.0,LDCOF,clustering
308,0.40540540540540543,0.46875,0.7267080745341615,0.35714285714285715,0.2,0.3,dbscan,,5.0,2.0,LDCOF,clustering
309,0.37837837837837834,1.0,0.8456375838926175,0.23333333333333334,0.05,0.5,dbscan,,5.0,2.0,LDCOF,clustering
310,0.4545454545454545,0.7142857142857143,0.8389261744966443,0.3333333333333333,0.1,0.5,dbscan,,5.0,2.0,LDCOF,clustering
311,0.4067796610169491,0.41379310344827586,0.7651006711409396,0.4,0.2,0.5,dbscan,,5.0,2.0,LDCOF,clustering
312,0.4444444444444444,0.6666666666666666,0.9236641221374046,0.3333333333333333,0.05,0.8,dbscan,,5.0,2.0,LDCOF,clustering
313,0.4,0.38461538461538464,0.8854961832061069,0.4166666666666667,0.1,0.8,dbscan,,5.0,2.0,LDCOF,clustering
314,0.3684210526315789,0.2692307692307692,0.816793893129771,0.5833333333333334,0.2,0.8,dbscan,,5.0,2.0,LDCOF,clustering
315,0.32,1.0,0.7888198757763976,0.19047619047619047,0.05,0.3,dbscan,,5.0,3.0,LDCOF,clustering
316,0.5517241379310345,1.0,0.8385093167701864,0.38095238095238093,0.1,0.3,dbscan,,5.0,3.0,LDCOF,clustering
317,0.8648648648648648,1.0,0.937888198757764,0.7619047619047619,0.2,0.3,dbscan,,5.0,3.0,LDCOF,clustering
318,0.37837837837837834,1.0,0.8456375838926175,0.23333333333333334,0.05,0.5,dbscan,,5.0,3.0,LDCOF,clustering
319,0.6363636363636364,1.0,0.8926174496644296,0.4666666666666667,0.1,0.5,dbscan,,5.0,3.0,LDCOF,clustering
320,0.8135593220338982,0.8275862068965517,0.9261744966442953,0.8,0.2,0.5,dbscan,,5.0,3.0,LDCOF,clustering
321,0.6666666666666666,1.0,0.9541984732824428,0.5,0.05,0.8,dbscan,,5.0,3.0,LDCOF,clustering
322,0.7199999999999999,0.6923076923076923,0.9465648854961832,0.75,0.1,0.8,dbscan,,5.0,3.0,LDCOF,clustering
323,0.5789473684210527,0.4230769230769231,0.8778625954198473,0.9166666666666666,0.2,0.8,dbscan,,5.0,3.0,LDCOF,clustering
324,0.16,0.5,0.7391304347826086,0.09523809523809523,0.05,0.3,dbscan,,10.0,2.0,LDCOF,clustering
325,0.24137931034482757,0.4375,0.7267080745341615,0.16666666666666666,0.1,0.3,dbscan,,10.0,2.0,LDCOF,clustering
326,0.5405405405405405,0.625,0.7888198757763976,0.47619047619047616,0.2,0.3,dbscan,,10.0,2.0,LDCOF,clustering
327,0.21621621621621623,0.5714285714285714,0.8053691275167785,0.13333333333333333,0.05,0.5,dbscan,,10.0,2.0,LDCOF,clustering
328,0.4545454545454545,0.7142857142857143,0.8389261744966443,0.3333333333333333,0.1,0.5,dbscan,,10.0,2.0,LDCOF,clustering
329,0.47457627118644075,0.4827586206896552,0.7919463087248322,0.4666666666666667,0.2,0.5,dbscan,,10.0,2.0,LDCOF,clustering
330,0.2222222222222222,0.3333333333333333,0.8931297709923665,0.16666666666666666,0.05,0.8,dbscan,,10.0,2.0,LDCOF,clustering
331,0.24000000000000002,0.23076923076923078,0.8549618320610687,0.25,0.1,0.8,dbscan,,10.0,2.0,LDCOF,clustering
332,0.2631578947368421,0.19230769230769232,0.7862595419847328,0.4166666666666667,0.2,0.8,dbscan,,10.0,2.0,LDCOF,clustering
333,0.24,0.75,0.7639751552795031,0.14285714285714285,0.05,0.3,dbscan,,10.0,3.0,LDCOF,clustering
334,0.10344827586206898,0.1875,0.6770186335403726,0.07142857142857142,0.1,0.3,dbscan,,10.0,3.0,LDCOF,clustering
335,0.2972972972972973,0.34375,0.6770186335403726,0.2619047619047619,0.2,0.3,dbscan,,10.0,3.0,LDCOF,clustering
336,0.21621621621621623,0.5714285714285714,0.8053691275167785,0.13333333333333333,0.05,0.5,dbscan,,10.0,3.0,LDCOF,clustering
337,0.6363636363636364,1.0,0.8926174496644296,0.4666666666666667,0.1,0.5,dbscan,,10.0,3.0,LDCOF,clustering
338,0.7796610169491527,0.7931034482758621,0.912751677852349,0.7666666666666667,0.2,0.5,dbscan,,10.0,3.0,LDCOF,clustering
339,0.5555555555555556,0.8333333333333334,0.9389312977099237,0.4166666666666667,0.05,0.8,dbscan,,10.0,3.0,LDCOF,clustering
340,0.8,0.7692307692307693,0.9618320610687023,0.8333333333333334,0.1,0.8,dbscan,,10.0,3.0,LDCOF,clustering
341,0.5263157894736842,0.38461538461538464,0.8625954198473282,0.8333333333333334,0.2,0.8,dbscan,,10.0,3.0,LDCOF,clustering
342,0.32,1.0,0.7888198757763976,0.19047619047619047,0.05,0.3,dbscan,,15.0,2.0,LDCOF,clustering
343,0.48275862068965514,0.875,0.8136645962732919,0.3333333333333333,0.1,0.3,dbscan,,15.0,2.0,LDCOF,clustering
344,0.5135135135135135,0.59375,0.7763975155279503,0.4523809523809524,0.2,0.3,dbscan,,15.0,2.0,LDCOF,clustering
345,0.32432432432432434,0.8571428571428571,0.8322147651006712,0.2,0.05,0.5,dbscan,,15.0,2.0,LDCOF,clustering
346,0.4545454545454545,0.7142857142857143,0.8389261744966443,0.3333333333333333,0.1,0.5,dbscan,,15.0,2.0,LDCOF,clustering
347,0.5084745762711865,0.5172413793103449,0.8053691275167785,0.5,0.2,0.5,dbscan,,15.0,2.0,LDCOF,clustering
348,0.2222222222222222,0.3333333333333333,0.8931297709923665,0.16666666666666666,0.05,0.8,dbscan,,15.0,2.0,LDCOF,clustering
349,0.64,0.6153846153846154,0.9312977099236641,0.6666666666666666,0.1,0.8,dbscan,,15.0,2.0,LDCOF,clustering
350,0.631578947368421,0.46153846153846156,0.8931297709923665,1.0,0.2,0.8,dbscan,,15.0,2.0,LDCOF,clustering
351,0.32,1.0,0.7888198757763976,0.19047619047619047,0.05,0.3,dbscan,,15.0,3.0,LDCOF,clustering
352,0.5517241379310345,1.0,0.8385093167701864,0.38095238095238093,0.1,0.3,dbscan,,15.0,3.0,LDCOF,clustering
353,0.6756756756756757,0.78125,0.8509316770186336,0.5952380952380952,0.2,0.3,dbscan,,15.0,3.0,LDCOF,clustering
354,0.37837837837837834,1.0,0.8456375838926175,0.23333333333333334,0.05,0.5,dbscan,,15.0,3.0,LDCOF,clustering
355,0.6363636363636364,1.0,0.8926174496644296,0.4666666666666667,0.1,0.5,dbscan,,15.0,3.0,LDCOF,clustering
356,0.847457627118644,0.8620689655172413,0.9395973154362416,0.8333333333333334,0.2,0.5,dbscan,,15.0,3.0,LDCOF,clustering
357,0.2222222222222222,0.3333333333333333,0.8931297709923665,0.16666666666666666,0.05,0.8,dbscan,,15.0,3.0,LDCOF,clustering
358,0.32,0.3076923076923077,0.8702290076335878,0.3333333333333333,0.1,0.8,dbscan,,15.0,3.0,LDCOF,clustering
359,0.5263157894736842,0.38461538461538464,0.8625954198473282,0.8333333333333334,0.2,0.8,dbscan,,15.0,3.0,LDCOF,clustering
360,0.41935483870967744,0.2653061224489796,0.2653061224489796,1.0,,0.3,,,,,,one_class_svm
361,0.33333333333333337,0.2,0.2,1.0,,0.5,,,,,,one_class_svm
362,0.18181818181818182,0.1,0.1,1.0,,0.8,,,,,,one_class_svm
363,0.2222222222222222,0.4,0.7142857142857143,0.15384615384615385,,0.3,,,,,,isolation_forest
364,0.0,0.0,0.7555555555555555,0.0,,0.5,,,,,,isolation_forest
365,0.0,0.0,0.75,0.0,,0.8,,,,,,isolation_forest
